label,patch,k,drop_domain,drop_other
animals,mean,25,0.002,0.038
animals,zero,25,0.002,0.036
art_architecture,mean,25,0.0,0.04
art_architecture,zero,25,0.0,0.04
astronomy,mean,25,0.0,0.04
astronomy,zero,25,0.0,0.04
biology,mean,25,0.0,0.04
biology,zero,25,0.0,0.04
business_companies,mean,25,0.001,0.038
business_companies,zero,25,0.001,0.036
chemistry,mean,25,0.002,0.036
chemistry,zero,25,0.002,0.037
culture,mean,25,0.002,0.042
culture,zero,25,0.002,0.056
earth_science,mean,25,0.004,0.05
earth_science,zero,25,0.004,0.074
economics,mean,25,0.005,0.039
economics,zero,25,0.003,0.063
education,mean,25,0.002,0.036
education,zero,25,0.002,0.038
environment,mean,25,0.002,0.04
environment,zero,25,0.002,0.042
fashion,mean,25,0.0,0.04
fashion,zero,25,0.0,0.04
film_tv,mean,25,0.007,0.035
film_tv,zero,25,0.007,0.035
finance,mean,25,0.001,0.053
finance,zero,25,0.001,0.06
food_cooking,mean,25,0.0,0.042
food_cooking,zero,25,0.0,0.053
health_fitness,mean,25,0.0,0.04
health_fitness,zero,25,0.0,0.04
history,mean,25,0.008,0.04
history,zero,25,0.008,0.04
law,mean,25,0.0,0.037
law,zero,25,0.0,0.04
literature,mean,25,0.004,0.034
literature,zero,25,0.004,0.035
marketing,mean,25,0.0,0.04
marketing,zero,25,0.0,0.04
mathematics,mean,25,0.001,0.049
mathematics,zero,25,0.002,0.07
medicine,mean,25,0.0,0.04
medicine,zero,25,0.0,0.04
military,mean,25,0.001,0.038
military,zero,25,0.001,0.039
music,mean,25,0.003,0.036
music,zero,25,0.003,0.037
nature_wildlife,mean,25,0.0,0.04
nature_wildlife,zero,25,0.0,0.04
olympics,mean,25,0.0,0.04
olympics,zero,25,0.0,0.04
performing_arts,mean,25,0.002,0.041
performing_arts,zero,25,0.002,0.077
philosophy,mean,25,0.002,0.043
philosophy,zero,25,0.002,0.062
physics,mean,25,0.001,0.039
physics,zero,25,0.001,0.039
plants,mean,25,0.001,0.041
plants,zero,25,0.001,0.038
politics,mean,25,0.004,0.033
politics,zero,25,0.005,0.031
religion,mean,25,0.002,0.041
religion,zero,25,0.002,0.042
sports,mean,25,0.004,0.034
sports,zero,25,0.004,0.037
technology,mean,25,0.003,0.04
technology,zero,25,0.004,0.042
transportation,mean,25,0.003,0.046
transportation,zero,25,0.003,0.063
video_games,mean,25,0.001,0.041
video_games,zero,25,0.001,0.055
weather_climate,mean,25,0.0,0.04
weather_climate,zero,25,0.0,0.04
