topic,patch,k,drop_topic,drop_other
religion,mean,25,0.002,0.042
religion,zero,25,0.002,0.043
animals,mean,25,0.002,0.035
animals,zero,25,0.002,0.04
law,mean,25,0.0,0.04
law,zero,25,0.0,0.041
geography,mean,25,0.0,0.043
geography,zero,25,0.0,0.045
technology,mean,25,0.003,0.036
technology,zero,25,0.003,0.039
music,mean,25,0.003,0.038
music,zero,25,0.003,0.037
sports,mean,25,0.004,0.035
sports,zero,25,0.004,0.035
film_tv,mean,25,0.007,0.039
film_tv,zero,25,0.007,0.036
politics,mean,25,0.004,0.035
politics,zero,25,0.004,0.036
history,mean,25,0.007,0.041
history,zero,25,0.007,0.035
literature,mean,25,0.004,0.036
literature,zero,25,0.004,0.035
chemistry,mean,25,0.001,0.037
chemistry,zero,25,0.001,0.039
education,mean,25,0.002,0.039
education,zero,25,0.002,0.041
finance,mean,4,0.0,0.039
finance,zero,4,0.0,0.036
economics,mean,2,0.002,0.036
economics,zero,2,0.002,0.036
transportation,mean,1,0.001,0.041
transportation,zero,1,0.001,0.042
performing_arts,mean,1,0.002,0.038
performing_arts,zero,1,0.002,0.054
earth_science,mean,1,0.002,0.04
earth_science,zero,1,0.002,0.039
mathematics,mean,1,0.001,0.037
mathematics,zero,1,0.001,0.037
philosophy,mean,3,0.001,0.039
philosophy,zero,3,0.001,0.042
